,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
1664,4.0,0.5,Summer tires,1,0,0,Moderate,12.8,0,0,25.0,-4.0
1665,19.0,2.1,Summer tires,1,1,1,Moderate,10.8,0,0,31.0,-6.0
1666,33.0,3.1,Summer tires,1,0,1,Moderate,9.3,0,0,37.0,-7.5
1667,20.0,3.4,Summer tires,1,1,1,Moderate,16.9,0,0,52.0,0.1
1668,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,47.0,0.7
1669,19.0,1.4,Summer tires,1,1,1,Moderate,7.6,0,0,50.0,-9.2
1670,62.0,8.4,Summer tires,1,0,1,Moderate,13.6,0,0,63.0,-3.2
1671,23.0,2.6,Summer tires,1,0,1,Moderate,11.4,0,0,39.0,-5.4
1672,4.0,0.2,Summer tires,1,0,0,Moderate,5.5,0,0,24.0,-11.3
1673,4.0,0.8,Summer tires,1,0,0,Moderate,20.4,0,0,24.0,3.6
1674,19.0,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,45.0,-9.7
1675,20.0,3.3,Summer tires,1,1,1,Moderate,16.5,0,0,45.0,-0.3
1676,19.0,3.3,Summer tires,1,1,1,Moderate,17.3,0,0,44.0,0.5
1677,19.0,1.2,Summer tires,1,1,1,Moderate,6.3,0,0,49.0,-10.5
1678,35.0,3.3,Summer tires,1,0,1,Moderate,9.4,0,0,47.0,-7.4
1679,19.0,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,50.0,-0.3
1680,7.0,0.9,Summer tires,1,0,0,Moderate,12.5,0,0,28.0,-4.3
1681,21.0,1.6,Summer tires,1,0,1,Moderate,7.6,0,0,51.0,-9.2
1682,19.0,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,51.0,-0.2
1683,19.0,1.3,Summer tires,1,1,1,Moderate,6.9,0,0,51.0,-9.9
1684,20.0,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,45.0,0.6
1685,551.0,72.7,Summer tires,0,1,0,Moderate,13.2,0,0,73.0,-3.6
1686,12.0,1.3,Summer tires,1,0,0,Moderate,10.8,0,0,47.0,-6.0
1687,43.0,5.5,Summer tires,1,0,1,Moderate,12.9,0,0,37.0,-3.9
1688,1.0,0.1,Summer tires,1,0,0,Moderate,14.2,0,0,15.0,-2.6
1689,4.0,0.6,Summer tires,1,0,0,Moderate,15.5,0,0,14.0,-1.3
1690,38.0,4.3,Summer tires,1,0,1,Moderate,11.4,0,0,46.0,-5.4
1691,64.0,7.1,Summer tires,1,0,1,Moderate,11.1,0,0,36.0,-5.7
1692,10.0,1.0,Summer tires,1,0,0,Moderate,10.4,0,0,35.0,-6.4
1693,7.0,0.7,Summer tires,1,0,0,Moderate,10.6,0,0,42.0,-6.2
1694,29.0,3.5,Summer tires,1,0,1,Moderate,12.1,0,0,27.0,-4.7
1695,41.0,5.5,Summer tires,1,0,1,Moderate,13.3,0,0,56.0,-3.5
1696,38.0,4.1,Summer tires,1,0,1,Moderate,10.9,0,0,30.0,-5.9
1697,15.0,1.9,Summer tires,1,0,0,Moderate,12.6,0,0,34.0,-4.2
1698,2.0,0.3,Summer tires,1,0,0,Moderate,12.7,0,0,16.0,-4.1
1699,636.0,84.6,Summer tires,0,1,0,Moderate,13.3,0,0,73.0,-3.5
1700,20.0,3.3,Summer tires,1,1,1,Moderate,16.5,0,0,54.0,-0.3
1701,33.0,3.1,Summer tires,1,0,1,Moderate,9.5,0,0,35.0,-7.3
1702,33.0,2.5,Summer tires,1,0,1,Moderate,7.6,0,0,40.0,-9.2
1703,20.0,3.6,Summer tires,1,1,1,Moderate,17.9,0,0,45.0,1.1
1704,19.0,1.4,Summer tires,1,1,1,Moderate,7.6,0,0,49.0,-9.2
1705,19.0,3.4,Summer tires,1,1,1,Moderate,17.9,0,0,46.0,1.1
1706,2.0,0.3,Summer tires,1,0,0,Moderate,14.6,0,0,22.0,-2.2
1707,21.0,1.5,Summer tires,1,0,1,Moderate,7.3,0,0,51.0,-9.5
1708,19.0,3.4,Summer tires,1,1,1,Moderate,18.1,0,0,52.0,1.3
1709,27.0,3.0,Summer tires,1,0,1,Moderate,11.2,0,0,41.0,-5.6
1710,6.0,0.7,Summer tires,1,0,0,Moderate,11.2,0,0,24.0,-5.6
1711,4.0,0.2,Summer tires,1,0,0,Moderate,4.5,0,0,25.0,-12.3
1712,5.0,1.0,Summer tires,1,0,0,Moderate,19.1,0,0,24.0,2.3
1713,10.0,1.1,Summer tires,1,0,0,Moderate,11.0,0,0,29.0,-5.8
1714,10.0,1.2,Summer tires,1,0,0,Moderate,11.6,0,0,31.0,-5.2
1715,19.0,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,50.0,-10.2
1716,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
1717,4.0,0.2,Summer tires,1,0,0,Moderate,4.5,0,0,26.0,-12.3
1718,25.0,2.3,Summer tires,1,0,1,Moderate,9.3,0,0,33.0,-7.5
1719,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,49.0,0.1
1720,46.0,4.4,Summer tires,1,0,1,Moderate,9.6,0,0,44.0,-7.2
1721,33.0,4.2,Summer tires,1,0,1,Moderate,12.7,0,0,48.0,-4.1
1722,19.0,3.2,Summer tires,1,1,1,Moderate,17.1,0,0,48.0,0.3
1723,15.0,1.7,Summer tires,1,0,0,Moderate,11.4,0,0,41.0,-5.4
1724,21.0,1.5,Summer tires,1,0,1,Moderate,7.3,0,0,46.0,-9.5
1725,19.0,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,46.0,-0.1
1726,19.0,1.1,Summer tires,1,1,1,Moderate,5.6,0,0,47.0,-11.2
1727,189.0,21.16,Summer tires,0,1,1,Moderate,11.2,0,0,67.0,-5.6
1728,52.0,7.6,Summer tires,1,0,1,Normal,14.6,1,0,43.0,-2.2
1729,19.0,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,51.0,-9.7
1730,20.0,3.3,Summer tires,1,0,1,Moderate,16.7,0,0,52.0,-0.1
1731,42.0,4.3,Summer tires,1,0,1,Moderate,10.3,0,0,30.0,-6.5
1732,19.0,1.6,Summer tires,1,1,1,Moderate,8.2,0,0,50.0,-8.6
1733,22.0,3.6,Summer tires,1,0,1,Moderate,16.5,0,0,45.0,-0.3
1734,15.0,1.7,Summer tires,1,0,0,Moderate,11.2,0,0,38.0,-5.6
1735,21.0,1.7,Summer tires,1,0,1,Moderate,8.3,0,0,41.0,-8.5
1736,19.0,3.1,Summer tires,1,1,1,Moderate,16.1,0,0,46.0,-0.7
1737,19.0,1.3,Summer tires,1,1,1,Moderate,6.8,0,0,50.0,-10.0
1738,19.0,3.3,Summer tires,1,1,1,Moderate,17.2,0,0,44.0,0.4
1739,7.0,0.8,Summer tires,1,0,0,Moderate,11.8,0,0,21.0,-5.0
1740,4.0,0.4,Summer tires,1,0,0,Moderate,10.8,0,0,25.0,-6.0
1741,142.0,18.5,Summer tires,0,1,0,Moderate,13.0,0,0,72.0,-3.8
1742,44.0,6.4,Summer tires,1,0,1,Moderate,14.6,0,0,61.0,-2.2
1743,35.0,3.7,Summer tires,1,0,1,Moderate,10.7,0,0,42.0,-6.1
1744,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,47.0,0.1
1745,19.0,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,47.0,0.1
1746,19.0,1.5,Summer tires,1,1,1,Moderate,7.8,0,0,40.0,-9.0
1747,19.0,1.3,Summer tires,1,1,1,Moderate,6.8,0,0,52.0,-10.0
1748,19.0,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,48.0,-0.1
1749,2.0,0.3,Summer tires,1,0,0,Moderate,13.0,0,0,25.0,-3.8
1750,22.0,1.6,Summer tires,1,0,1,Moderate,7.1,0,0,42.0,-9.7
1751,20.0,3.6,Summer tires,1,0,1,Moderate,17.8,0,0,43.0,1.0
1752,20.0,1.5,Summer tires,1,0,1,Moderate,7.5,0,0,43.0,-9.3
1753,20.0,3.6,Summer tires,1,0,1,Moderate,18.0,0,0,48.0,1.2
1754,387.0,48.8,Winter tires,0,1,0,Moderate,12.6,0,0,61.0,-4.2
1755,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,51.0,0.7
1756,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
1757,36.0,2.9,Winter tires,1,0,1,Moderate,8.0,0,0,45.0,-8.8
1758,20.0,1.5,Winter tires,1,1,1,Moderate,7.3,0,0,50.0,-9.5
1759,20.0,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,50.0,0.8
1760,2.0,0.3,Winter tires,1,0,0,Moderate,15.2,0,0,28.0,-1.6
1761,21.0,1.7,Winter tires,1,0,1,Moderate,8.2,0,0,49.0,-8.6
1762,20.0,4.0,Winter tires,1,1,1,Moderate,19.9,0,0,52.0,3.1
1763,37.0,3.5,Winter tires,1,0,1,Moderate,9.5,0,0,38.0,-7.3
1764,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,46.0,0.6
1765,168.0,21.5,Winter tires,0,1,0,Moderate,12.8,0,0,81.0,-4.0
1766,5.0,1.1,Winter tires,1,0,0,Moderate,22.3,0,0,26.0,5.5
1767,203.0,31.3,Winter tires,0,1,0,Fast,15.4,0,0,70.0,-1.4
1768,4.0,0.7,Winter tires,1,0,0,Moderate,16.7,0,0,15.0,-0.1
1769,20.0,3.4,Winter tires,1,1,1,Moderate,17.2,0,0,48.0,0.4
1770,37.0,3.7,Winter tires,1,0,1,Moderate,9.9,0,0,40.0,-6.9
1771,20.0,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,54.0,-8.0
1772,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,51.0,0.6
1773,20.0,1.8,Winter tires,1,1,1,Moderate,8.9,0,0,53.0,-7.9
1774,20.0,3.5,Winter tires,1,1,1,Moderate,17.7,0,0,49.0,0.9
1775,2.0,0.3,Winter tires,1,0,0,Moderate,15.3,0,0,22.0,-1.5
1776,21.0,1.9,Winter tires,1,0,1,Moderate,9.2,0,0,41.0,-7.6
1777,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,42.0,1.2
1778,107.0,13.7,Winter tires,1,0,1,Moderate,12.8,0,0,68.0,-4.0
1779,85.0,12.2,Winter tires,1,0,1,Moderate,14.3,0,0,65.0,-2.5
1780,37.0,3.5,Winter tires,1,0,1,Moderate,9.5,0,0,40.0,-7.3
1781,20.0,4.4,Winter tires,1,1,1,Moderate,21.8,0,0,58.0,5.0
1782,20.0,1.6,Winter tires,1,1,1,Moderate,8.1,0,0,52.0,-8.7
1783,20.0,3.4,Winter tires,1,1,1,Moderate,17.2,0,0,52.0,0.4
1784,20.0,1.7,Winter tires,1,1,1,Moderate,8.3,0,0,53.0,-8.5
1785,20.0,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,40.0,1.5
1786,22.0,3.8,Winter tires,1,0,1,Moderate,17.4,0,0,44.0,0.6
1787,20.0,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,51.0,-7.6
1788,2.0,0.3,Winter tires,1,0,0,Moderate,16.6,0,0,19.0,-0.2
1789,21.0,1.8,Winter tires,1,0,1,Moderate,8.5,0,0,52.0,-8.3
1790,20.0,3.5,Winter tires,1,1,1,Moderate,17.7,0,0,47.0,0.9
1791,36.0,3.3,Winter tires,1,0,1,Moderate,9.1,0,0,41.0,-7.7
1792,20.0,3.7,Winter tires,1,1,1,Moderate,18.3,0,0,48.0,1.5
1793,7.0,0.9,Winter tires,1,0,0,Moderate,12.5,0,0,30.0,-4.3
1794,20.0,3.4,Winter tires,1,1,1,Moderate,17.0,0,0,54.0,0.2
1795,20.0,1.7,Winter tires,1,1,1,Moderate,8.3,0,0,50.0,-8.5
1796,20.0,1.7,Winter tires,1,1,1,Moderate,8.3,0,0,50.0,-8.5
1797,20.0,3.7,Winter tires,1,1,1,Moderate,18.5,0,0,49.0,1.7
1798,20.0,1.7,Winter tires,1,1,1,Moderate,8.5,0,0,53.0,-8.3
1799,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,53.0,0.7
1800,2.0,0.3,Winter tires,1,0,0,Moderate,15.8,0,0,26.0,-1.0
1801,21.0,1.9,Winter tires,1,0,1,Moderate,9.0,0,0,54.0,-7.8
1802,20.0,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,51.0,1.0
1803,3.0,0.4,Winter tires,1,0,0,Moderate,14.6,0,0,26.0,-2.2
1804,3.0,0.4,Winter tires,1,0,0,Moderate,11.9,0,0,28.0,-4.9
1805,172.0,23.9,Winter tires,0,1,0,Moderate,13.9,0,0,72.0,-2.9
1806,191.0,23.7,Winter tires,0,1,0,Moderate,12.4,0,0,65.0,-4.4
1807,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,48.0,0.1
1808,20.0,1.5,Winter tires,1,1,1,Moderate,7.6,0,0,49.0,-9.2
1809,20.0,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,52.0,1.0
1810,2.0,0.3,Winter tires,1,0,0,Moderate,14.8,0,0,27.0,-2.0
1811,21.0,1.6,Winter tires,1,0,1,Moderate,7.8,0,0,52.0,-9.0
1812,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,56.0,0.7
1813,20.0,1.8,Winter tires,1,1,1,Moderate,8.8,0,0,52.0,-8.0
1814,20.0,3.4,Winter tires,1,1,1,Moderate,17.2,0,0,51.0,0.4
1815,248.0,31.7,Winter tires,0,1,0,Moderate,12.8,0,0,67.0,-4.0
1816,151.0,19.3,Winter tires,0,1,0,Moderate,12.8,0,0,69.0,-4.0
1817,268.0,33.2,Winter tires,0,1,0,Moderate,12.4,0,0,74.0,-4.4
1818,33.0,3.0,Winter tires,1,0,1,Moderate,9.0,0,0,41.0,-7.8
1819,20.0,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,45.0,0.6
1820,20.0,1.8,Winter tires,1,1,1,Moderate,8.9,0,0,41.0,-7.9
1821,20.0,3.6,Winter tires,1,1,1,Moderate,17.8,0,0,49.0,1.0
1822,38.0,3.9,Winter tires,1,0,1,Moderate,10.3,0,0,37.0,-6.5
1823,20.0,3.4,Winter tires,1,1,1,Moderate,17.1,0,0,48.0,0.3
1824,21.0,1.8,Winter tires,1,0,1,Moderate,8.6,0,0,49.0,-8.2
1825,2.0,0.3,Winter tires,1,0,0,Moderate,14.3,0,0,25.0,-2.5
1826,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,42.0,1.2
1827,20.0,1.6,Winter tires,1,1,1,Moderate,8.2,0,0,50.0,-8.6
1828,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,43.0,0.7
1829,13.0,1.5,Winter tires,1,0,0,Moderate,11.8,0,0,20.0,-5.0
1830,5.0,0.3,Winter tires,1,0,0,Moderate,5.2,0,0,36.0,-11.6
1831,5.0,0.9,Winter tires,1,0,0,Moderate,17.7,0,0,27.0,0.9
1832,20.0,1.4,Winter tires,1,1,1,Moderate,7.2,0,0,36.0,-9.6
1833,20.0,3.3,Winter tires,1,1,1,Moderate,16.7,0,0,46.0,-0.1
1834,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,45.0,0.1
1835,20.0,1.4,Winter tires,1,1,1,Moderate,7.2,0,0,47.0,-9.6
1836,20.0,1.6,Winter tires,1,1,1,Moderate,7.8,0,0,50.0,-9.0
1837,20.0,3.6,Winter tires,1,1,1,Moderate,18.1,0,0,43.0,1.3
1838,15.0,1.7,Winter tires,1,0,0,Moderate,11.2,0,0,40.0,-5.6
1839,21.0,1.7,Winter tires,1,0,1,Moderate,8.2,0,0,39.0,-8.6
1840,20.0,3.5,Winter tires,1,1,1,Moderate,17.3,0,0,43.0,0.5
1841,20.0,1.5,Winter tires,1,1,1,Moderate,7.5,0,0,52.0,-9.3
1842,20.0,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,48.0,1.4
1843,154.0,20.8,Winter tires,0,1,0,Moderate,13.5,0,0,37.0,-3.3
1844,113.0,15.6,Winter tires,1,0,1,Moderate,13.8,0,0,65.0,-3.0
1845,49.0,6.0,Winter tires,1,0,1,Moderate,12.3,0,0,50.0,-4.5
1846,43.0,5.2,Winter tires,1,0,1,Moderate,12.2,0,0,57.0,-4.6
1847,36.0,3.5,Winter tires,1,0,1,Moderate,9.8,0,0,42.0,-7.0
1848,20.0,3.5,Winter tires,1,1,1,Moderate,17.3,0,0,52.0,0.5
1849,20.0,3.4,Winter tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
1850,20.0,1.8,Winter tires,1,1,1,Moderate,8.9,0,0,47.0,-7.9
1851,39.0,3.7,Winter tires,1,0,1,Moderate,9.5,0,0,40.0,-7.3
1852,20.0,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,44.0,1.6
1853,3.0,0.5,Winter tires,1,0,0,Moderate,15.5,0,0,15.0,-1.3
1854,21.0,1.9,Winter tires,1,0,1,Moderate,9.0,0,0,52.0,-7.8
1855,20.0,3.3,Winter tires,1,1,1,Moderate,16.7,0,0,47.0,-0.1
1856,20.0,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,50.0,1.1
1857,20.0,1.7,Winter tires,1,1,1,Moderate,8.6,0,0,53.0,-8.2
1858,7.0,0.9,Winter tires,1,0,0,Moderate,13.2,0,0,22.0,-3.6
1859,5.0,0.7,Winter tires,1,0,0,Moderate,13.4,0,0,21.0,-3.4
1860,96.0,13.4,Winter tires,1,0,1,Moderate,14.0,0,0,59.0,-2.8
1861,106.0,14.9,Winter tires,1,0,1,Moderate,14.1,0,0,59.0,-2.7
1862,20.0,2.0,Winter tires,1,1,1,Moderate,9.9,0,0,45.0,-6.9
1863,20.0,3.7,Winter tires,1,1,1,Moderate,18.4,0,0,49.0,1.6
1864,20.0,1.5,Winter tires,1,1,1,Moderate,7.6,0,0,42.0,-9.2
1865,20.0,3.6,Winter tires,1,1,1,Moderate,18.2,0,0,48.0,1.4
1866,37.0,3.6,Winter tires,1,0,1,Moderate,9.8,0,0,42.0,-7.0
1867,20.0,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,49.0,0.7
1868,2.0,0.3,Winter tires,1,0,0,Moderate,14.7,0,0,25.0,-2.1
1869,21.0,1.7,Winter tires,1,0,1,Moderate,8.2,0,0,50.0,-8.6
1870,20.0,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,48.0,1.1
1871,20.0,1.7,Winter tires,1,1,1,Moderate,8.5,0,0,48.0,-8.3
1872,20.0,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,53.0,1.1
1873,285.0,35.6,Winter tires,0,1,0,Moderate,12.5,0,0,61.0,-4.3
1874,66.0,8.1,Winter tires,1,0,1,Moderate,12.2,0,0,42.0,-4.6
1875,25.0,3.1,Winter tires,1,0,1,Moderate,12.4,0,0,27.0,-4.4
1876,20.0,1.7,Winter tires,1,1,1,Moderate,8.7,0,0,27.0,-8.1
1877,20.0,1.82,Winter tires,1,1,1,Moderate,9.1,0,0,42.0,-7.7
1878,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,37.0,2.2
1879,20.0,2.2,Winter tires,1,1,1,Moderate,11.0,0,0,46.0,-5.8
1880,20.0,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,52.0,2.5
1881,15.0,1.98,Winter tires,1,0,0,Moderate,13.2,0,0,39.0,-3.6
1882,21.0,2.06,Winter tires,1,0,1,Moderate,9.8,0,0,45.0,-7.0
1883,20.0,3.72,Winter tires,1,1,1,Moderate,18.6,0,0,51.0,1.8
1884,20.0,1.66,Winter tires,1,1,1,Moderate,8.3,0,0,42.0,-8.5
1885,20.0,3.64,Winter tires,1,1,1,Moderate,18.2,0,0,50.0,1.4
1886,174.0,26.27,Winter tires,0,1,0,Moderate,15.1,0,0,71.0,-1.7
1887,295.0,39.53,Winter tires,0,1,0,Moderate,13.4,0,0,71.0,-3.4
1888,20.0,1.68,Winter tires,1,1,1,Moderate,8.4,0,0,50.0,-8.4
1889,20.0,3.96,Winter tires,1,1,1,Moderate,19.8,0,0,42.0,3.0
1890,20.0,1.58,Winter tires,1,1,1,Moderate,7.9,0,0,50.0,-8.9
1891,20.0,3.94,Winter tires,1,1,1,Moderate,19.7,0,0,39.0,2.9
1892,20.0,1.88,Winter tires,1,1,1,Moderate,9.4,0,0,48.0,-7.4
1893,20.0,3.9,Winter tires,1,1,1,Moderate,19.5,0,0,45.0,2.7
1894,21.0,2.48,Winter tires,1,0,1,Moderate,11.8,0,0,43.0,-5.0
1895,2.0,0.42,Winter tires,1,0,0,Normal,21.0,1,0,24.0,4.2
1896,20.0,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,40.0,2.8
1897,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,48.0,-7.5
1898,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,54.0,1.6
1899,3.0,0.44,Winter tires,1,0,0,Moderate,14.7,0,0,26.0,-2.1
1900,3.0,0.29,Winter tires,1,0,0,Moderate,9.8,0,0,29.0,-7.0
1901,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,46.0,-7.3
1902,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,46.0,2.0
1903,20.0,4.0,Winter tires,1,1,1,Moderate,20.0,1,1,42.0,3.2
1904,20.0,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,51.0,-7.8
1905,20.0,2.06,Winter tires,1,1,1,Moderate,10.3,0,0,38.0,-6.5
1906,20.0,4.0,Winter tires,1,1,1,Moderate,20.0,0,0,45.0,3.2
1907,15.0,1.94,Winter tires,1,0,0,Moderate,12.9,0,0,37.0,-3.9
1908,21.0,1.85,Winter tires,1,0,1,Moderate,8.8,0,0,48.0,-8.0
1909,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,45.0,1.6
1910,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,42.0,2.3
1911,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,50.0,-7.5
1912,4.0,0.54,Winter tires,1,0,0,Moderate,13.4,0,0,27.0,-3.4
1913,4.0,0.63,Winter tires,1,0,0,Moderate,15.8,0,0,27.0,-1.0
1914,5.0,0.75,Winter tires,1,0,0,Moderate,15.0,0,0,20.0,-1.8
1915,20.0,1.88,Winter tires,1,1,1,Moderate,9.4,0,0,47.0,-7.4
1916,20.0,3.96,Winter tires,1,1,1,Moderate,19.8,0,0,50.0,3.0
1917,15.0,1.92,Winter tires,1,0,0,Moderate,12.8,0,0,39.0,-4.0
1918,21.0,1.79,Winter tires,1,0,1,Moderate,8.5,0,0,43.0,-8.3
1919,20.0,3.62,Winter tires,1,1,1,Moderate,18.1,0,0,49.0,1.3
1920,20.0,1.6,Winter tires,1,1,1,Moderate,8.0,0,0,46.0,-8.8
1921,20.0,3.58,Winter tires,1,1,1,Moderate,17.9,0,0,47.0,1.1
1922,2.0,0.34,Winter tires,1,0,0,Moderate,16.9,0,0,27.0,0.1
1923,21.0,1.85,Winter tires,1,0,1,Moderate,8.8,0,0,41.0,-8.0
1924,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,50.0,2.2
1925,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,53.0,2.2
1926,71.0,8.09,Winter tires,1,0,1,Moderate,11.4,0,0,57.0,-5.4
1927,73.0,10.07,Winter tires,1,0,1,Moderate,13.8,0,0,43.0,-3.0
1928,43.0,7.4,Winter tires,1,0,1,Moderate,17.2,0,0,58.0,0.4
1929,20.0,1.96,Winter tires,1,1,1,Moderate,9.8,0,0,48.0,-7.0
1930,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,47.0,2.0
1931,20.0,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,49.0,-6.1
1932,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,50.0,2.0
1933,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,49.0,-7.3
1934,20.0,3.78,Winter tires,1,1,1,Moderate,18.9,0,0,47.0,2.1
1935,21.0,2.08,Winter tires,1,0,1,Moderate,9.9,0,0,47.0,-6.9
1936,15.0,2.1,Winter tires,1,0,0,Moderate,14.0,0,0,36.0,-2.8
1937,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,46.0,1.6
1938,20.0,1.88,Winter tires,1,1,1,Moderate,9.4,0,0,50.0,-7.4
1939,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,44.0,1.6
1940,24.0,2.33,Winter tires,1,0,1,Moderate,9.7,0,0,39.0,-7.1
1941,20.0,3.72,Winter tires,1,1,1,Moderate,18.6,0,0,51.0,1.8
1942,20.0,1.64,Winter tires,1,1,1,Moderate,8.2,0,0,51.0,-8.6
1943,19.0,2.36,Winter tires,1,0,0,Moderate,12.4,0,0,33.0,-4.4
1944,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,49.0,1.6
1945,20.0,1.98,Winter tires,1,1,1,Moderate,9.9,0,0,51.0,-6.9
1946,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,49.0,2.2
1947,15.0,2.1,Winter tires,1,0,0,Moderate,14.0,0,0,37.0,-2.8
1948,21.0,1.95,Winter tires,1,0,1,Moderate,9.3,0,0,43.0,-7.5
1949,20.0,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,50.0,1.6
1950,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,47.0,-7.5
1951,20.0,4.04,Winter tires,1,1,1,Moderate,20.2,1,1,52.0,3.4
1952,47.0,6.11,Winter tires,1,0,1,Moderate,13.0,0,0,33.0,-3.8
1953,10.0,1.55,Winter tires,1,0,0,Moderate,15.5,0,0,32.0,-1.3
1954,40.0,5.88,Winter tires,1,0,1,Moderate,14.7,0,0,49.0,-2.1
1955,20.0,1.98,Winter tires,1,1,1,Moderate,9.9,0,0,51.0,-6.9
1956,20.0,4.08,Winter tires,1,1,1,Moderate,20.4,0,0,51.0,3.6
1957,20.0,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,43.0,-6.1
1958,20.0,4.36,Winter tires,1,1,1,Moderate,21.8,0,0,52.0,5.0
1959,20.0,2.36,Winter tires,1,1,1,Moderate,11.8,0,0,43.0,-5.0
1960,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,46.0,2.0
1961,12.0,1.64,Winter tires,1,0,0,Moderate,13.7,0,0,30.0,-3.1
1962,4.0,0.62,Winter tires,1,0,0,Moderate,15.4,0,0,21.0,-1.4
1963,18.0,3.28,Winter tires,1,0,0,Moderate,18.2,0,0,32.0,1.4
1964,6.0,1.19,Winter tires,1,0,0,Moderate,19.8,0,0,16.0,3.0
1965,28.0,3.53,Winter tires,1,0,1,Moderate,12.6,0,0,35.0,-4.2
1966,20.0,3.94,Winter tires,1,1,1,Moderate,19.7,0,0,50.0,2.9
1967,20.0,2.16,Winter tires,1,1,1,Moderate,10.8,0,0,48.0,-6.0
1968,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,54.0,2.3
1969,23.0,2.39,Winter tires,1,0,1,Moderate,10.4,0,0,27.0,-6.4
1970,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,51.0,2.3
1971,38.0,4.48,Winter tires,1,0,1,Moderate,11.8,0,0,41.0,-5.0
1972,20.0,4.24,Winter tires,1,1,1,Moderate,21.2,0,0,44.0,4.4
1973,25.0,3.88,Winter tires,1,0,1,Moderate,15.5,0,0,30.0,-1.3
1974,72.0,9.5,Winter tires,1,1,0,Moderate,13.2,0,0,48.0,-3.6
